carat,cut,color,clarity,depth,table,x,y,z,price
0.9,Very Good,G,SI2,59.9,60.0,6.19,6.23,3.72,3581
0.71,Premium,G,VS2,59.9,60.0,5.81,5.77,3.47,2803
0.5,Good,G,VVS2,63.8,56.0,5.03,5.06,3.22,1715
1.21,Premium,I,SI1,59.3,59.0,6.98,6.95,4.13,5421
0.73,Very Good,I,VS2,62.2,57.0,5.75,5.76,3.58,2369
1.52,Very Good,J,SI1,62.3,57.0,7.32,7.38,4.58,7239
0.39,Ideal,F,VVS1,62.1,55.0,4.69,4.71,2.92,1124
0.24,Very Good,D,VVS2,60.1,57.0,4.03,4.09,2.44,499
1.34,Premium,E,VS2,58.2,60.0,7.26,7.21,4.21,8480
1.09,Ideal,G,VS1,62.1,55.1,6.57,6.63,4.1,7487
0.3,Ideal,F,VVS1,61.4,56.0,4.33,4.37,2.67,1041
0.31,Ideal,E,VS1,60.4,57.0,4.4,4.37,2.65,942
1.13,Ideal,H,SI1,62.0,57.0,6.66,6.73,4.15,4959
1.52,Premium,D,SI2,60.6,62.0,7.42,7.37,4.48,9561
0.91,Ideal,F,SI1,62.0,55.0,6.21,6.24,3.86,5176
0.5,Premium,G,VVS2,61.6,60.0,5.13,5.1,3.15,1935
0.72,Very Good,G,SI1,63.3,53.0,5.73,5.68,3.61,2318
0.41,Ideal,G,SI1,62.2,56.0,4.77,4.75,2.96,861
0.37,Premium,H,VS1,60.9,60.0,4.63,4.6,2.81,833
0.55,Premium,F,SI1,60.2,58.0,5.31,5.35,3.21,1410
0.29,Very Good,D,VVS2,62.9,58.0,4.2,4.29,2.67,664
1.53,Very Good,H,SI1,63.4,55.0,7.3,7.34,4.64,10473
0.31,Ideal,E,VS1,61.6,57.0,4.35,4.32,2.67,942
1.04,Ideal,D,SI1,61.7,57.0,6.55,6.51,4.03,5952
0.37,Ideal,G,IF,62.1,55.0,4.6,4.64,2.87,1056
0.52,Ideal,G,VS1,60.4,57.0,5.21,5.24,3.16,1887
0.36,Ideal,D,SI1,62.8,57.0,4.54,4.51,2.84,794
1.57,Ideal,I,VS2,62.8,57.0,7.46,7.37,4.66,10462
1.04,Ideal,G,VS2,61.6,57.0,6.49,6.54,4.01,6773
0.37,Ideal,J,VS1,62.4,55.0,4.64,4.59,2.88,624
0.31,Premium,E,VS2,61.6,59.0,4.35,4.32,2.67,872
0.76,Premium,G,SI2,62.8,60.0,5.81,5.79,3.64,2364
1.2,Premium,E,VS1,60.7,57.0,6.89,6.81,4.16,10053
0.26,Ideal,G,VS1,61.4,56.0,4.12,4.16,2.54,456
1.33,Premium,E,SI2,62.5,58.0,7.03,6.99,4.38,7090
0.4,Good,E,VS1,63.8,57.0,4.72,4.69,3.0,1138
0.33,Ideal,I,IF,61.4,56.0,4.41,4.45,2.72,694
1.31,Ideal,H,SI2,62.2,57.0,6.96,7.0,4.34,6484
0.7,Premium,F,VVS1,61.9,59.0,5.67,5.6,3.49,3109
0.55,Very Good,F,VS2,62.1,55.4,5.25,5.27,3.26,1777
0.3,Ideal,D,VVS1,62.1,56.0,4.32,4.31,2.68,1094
0.56,Ideal,H,VS1,61.8,55.0,5.29,5.33,3.28,1770
0.41,Good,I,VS1,63.7,57.0,4.67,4.72,2.99,755
0.38,Premium,G,VS2,59.2,60.0,4.73,4.7,2.79,983
1.5,Ideal,H,VS2,62.2,57.0,7.33,7.27,4.54,10886
1.02,Ideal,G,VS2,62.6,56.0,6.4,6.44,4.02,6591
1.5,Premium,F,VS1,62.6,58.0,7.31,7.26,4.56,14918
0.3,Premium,G,VS1,62.5,55.0,4.32,4.25,2.68,776
0.5,Very Good,E,VVS2,62.4,55.0,5.08,5.11,3.18,2275
0.54,Ideal,F,VS2,62.3,56.0,5.2,5.17,3.23,1786
1.0,Ideal,D,SI1,59.9,56.0,6.51,6.54,3.91,5929
1.17,Premium,G,VS1,60.6,60.0,6.81,6.79,4.12,7666
1.02,Premium,G,VS2,62.5,58.0,6.41,6.46,4.02,6301
0.71,Very Good,G,SI1,62.8,55.0,5.68,5.73,3.58,2604
0.31,Ideal,E,VS2,62.0,56.0,4.36,4.38,2.71,589
1.55,Ideal,H,SI2,62.1,57.0,7.39,7.43,4.6,8678
1.01,Premium,F,SI1,60.3,58.0,6.53,6.61,3.96,4829
1.33,Ideal,J,VS1,61.3,57.0,7.11,7.08,4.35,6118
1.01,Very Good,I,VS2,62.9,56.0,6.38,6.43,4.03,5067
0.48,Ideal,G,IF,61.6,54.0,5.03,5.1,3.12,1859
0.45,Premium,I,SI1,62.2,58.0,4.89,4.86,3.03,941
0.3,Ideal,F,VS1,62.0,55.0,4.34,4.3,2.68,844
1.05,Premium,H,SI2,62.8,56.0,6.54,6.47,4.08,3352
0.23,Very Good,E,VVS2,61.2,60.0,3.97,4.0,2.44,505
0.3,Ideal,I,VS1,62.2,53.9,4.29,4.33,2.68,486
0.91,Ideal,E,SI1,61.0,58.0,6.23,6.29,3.82,4132
0.5,Ideal,D,VS2,61.9,55.0,5.09,5.12,3.16,1690
0.52,Ideal,D,VS2,61.8,55.0,5.19,5.16,3.2,1919
0.81,Premium,D,VS1,62.3,58.0,5.94,6.0,3.72,4284
0.3,Ideal,J,VVS2,62.0,54.0,4.3,4.34,2.68,413
1.13,Ideal,G,VS2,62.7,56.0,6.65,6.61,4.16,7016
0.52,Ideal,G,VVS1,61.6,55.0,5.14,5.18,3.18,2063
1.01,Ideal,H,SI2,61.1,56.0,6.44,6.48,3.95,4693
0.87,Ideal,E,SI1,61.5,57.0,6.12,6.15,3.77,5112
0.89,Ideal,D,SI2,60.8,56.0,6.22,6.25,3.79,4192
1.03,Very Good,G,SI2,63.0,60.0,6.35,6.39,4.01,3755
0.3,Very Good,G,VVS2,63.5,56.0,4.34,4.29,2.74,878
0.43,Premium,G,VVS1,60.3,58.0,4.91,4.87,2.95,1264
0.52,Ideal,F,VS1,62.0,57.0,5.16,5.13,3.19,1872
0.53,Ideal,I,VS1,61.6,57.0,5.21,5.18,3.2,1383
1.07,Ideal,F,SI1,61.5,56.0,6.58,6.62,4.06,7286
1.01,Ideal,E,SI1,62.0,57.0,6.38,6.45,3.98,5235
1.01,Good,F,SI1,63.8,59.0,6.29,6.32,4.02,4899
1.83,Premium,I,VS1,61.9,57.0,7.91,7.85,4.88,13711
0.95,Ideal,H,SI1,61.9,56.0,6.31,6.35,3.92,4958
0.76,Very Good,I,SI1,62.0,56.0,5.81,5.84,3.61,2352
0.31,Good,F,VS2,63.5,55.0,4.31,4.32,2.74,583
0.25,Very Good,F,VVS2,60.1,57.0,4.1,4.13,2.47,633
0.71,Ideal,I,SI1,61.4,56.0,5.73,5.77,3.53,2376
0.6,Very Good,E,VS1,60.9,58.0,5.43,5.48,3.32,2112
0.51,Good,F,SI1,63.8,56.0,5.08,5.04,3.23,1312
1.23,Ideal,H,SI2,63.8,57.0,6.78,6.72,4.31,5510
0.52,Ideal,F,IF,60.6,57.0,5.22,5.21,3.16,2598
1.06,Very Good,F,SI1,59.6,60.0,6.61,6.68,3.96,5491
1.21,Ideal,I,VS1,61.7,53.0,6.89,6.92,4.26,7111
0.23,Very Good,F,VVS2,61.4,56.0,3.94,3.97,2.43,583
0.7,Good,F,SI2,59.0,57.0,5.8,5.83,3.43,2100
0.43,Premium,G,VVS2,62.2,55.0,4.84,4.81,3.0,1129
0.41,Ideal,F,VVS2,61.0,56.0,4.82,4.78,2.93,1192
0.4,Premium,J,IF,62.7,60.0,4.7,4.64,2.93,1063
0.5,Premium,F,VVS2,60.6,58.0,5.2,5.1,3.12,1814
1.02,Ideal,D,SI1,61.7,56.0,6.4,6.49,3.97,7564
0.51,Very Good,E,SI1,62.5,57.0,5.06,5.09,3.17,1438
1.09,Premium,H,SI2,61.2,62.0,6.63,6.58,4.04,4395
0.57,Very Good,I,SI1,61.8,57.0,5.31,5.34,3.29,1173
0.35,Ideal,G,VVS1,61.0,56.0,4.56,4.59,2.79,1028
1.2,Very Good,F,SI2,63.2,58.0,6.78,6.74,4.27,4502
1.21,Premium,I,VS2,62.2,59.0,6.79,6.85,4.24,5502
0.75,Ideal,E,VS1,61.8,55.0,5.85,5.87,3.62,3086
0.63,Ideal,E,VVS1,62.4,56.0,5.48,5.52,3.43,3161
0.72,Premium,G,SI2,59.1,61.0,5.89,5.85,3.47,1764
0.62,Ideal,D,SI1,60.8,59.0,5.48,5.5,3.34,1927
1.2,Very Good,H,SI1,60.8,58.0,6.8,6.85,4.15,6077
0.59,Ideal,G,VVS2,61.0,57.0,5.44,5.41,3.31,2131
0.54,Ideal,I,VS2,61.9,56.0,5.2,5.26,3.24,1260
0.3,Ideal,E,VVS1,61.1,56.0,4.36,4.38,2.67,918
0.43,Ideal,H,SI1,62.3,56.0,4.86,4.83,3.02,919
0.86,Ideal,E,SI2,60.0,56.0,6.22,6.24,3.74,3478
1.53,Premium,G,SI2,58.7,59.0,7.51,7.45,4.39,8688
1.0,Good,E,SI1,61.6,62.0,6.35,6.42,3.93,5784
1.13,Ideal,E,VVS2,61.4,57.0,6.69,6.74,4.12,11115
1.24,Ideal,G,VVS2,61.4,58.0,6.88,6.92,4.24,10395
1.01,Ideal,E,VVS1,62.2,57.0,6.38,6.44,3.99,10887
0.31,Premium,D,VS2,61.2,59.0,4.37,4.32,2.66,942
0.32,Ideal,J,VS1,61.3,57.0,4.43,4.41,2.71,540
0.39,Ideal,E,VVS1,60.8,58.0,4.72,4.76,2.88,1183
0.36,Ideal,H,VVS2,62.3,57.0,4.52,4.57,2.83,726
0.9,Very Good,E,SI2,62.6,60.0,6.09,6.18,3.84,3662
1.18,Premium,J,SI1,62.5,55.0,6.82,6.74,4.24,4460
0.3,Ideal,H,VS2,62.6,55.0,4.28,4.31,2.69,491
0.8,Ideal,H,VS1,62.6,55.0,5.9,5.93,3.7,3296
1.13,Very Good,F,SI1,61.2,59.0,6.72,6.75,4.12,5017
0.33,Very Good,D,SI1,63.1,55.0,4.46,4.42,2.8,728
2.48,Very Good,I,SI2,63.0,62.0,8.58,8.62,5.42,17448
0.31,Good,H,VS2,63.2,57.0,4.32,4.35,2.74,489
0.97,Premium,F,SI2,61.9,58.0,6.35,6.31,3.92,3993
0.4,Very Good,G,SI1,63.1,56.0,4.75,4.72,2.99,840
0.53,Ideal,G,VS1,61.7,55.0,5.22,5.18,3.21,1727
0.7,Very Good,I,VS1,62.4,59.0,5.55,5.64,3.49,2274
1.2,Ideal,E,SI2,61.1,55.0,6.9,6.87,4.21,5494
1.0,Very Good,D,SI2,63.5,59.0,6.35,6.32,4.02,4295
0.51,Ideal,H,VS2,62.9,57.0,5.07,5.1,3.2,1397
0.31,Ideal,G,IF,61.9,56.0,4.39,4.36,2.71,988
0.9,Good,H,VS2,64.0,57.0,6.14,6.11,3.92,3538
0.7,Very Good,I,VVS1,62.1,58.0,5.62,5.65,3.5,2565
1.43,Ideal,H,VS1,62.0,55.0,7.21,7.28,4.49,11498
1.74,Ideal,H,VS2,61.5,55.0,7.79,7.73,4.77,13761
1.23,Very Good,E,VVS1,61.2,59.0,6.9,6.98,4.25,15878
0.53,Ideal,G,VS2,61.4,55.0,5.23,5.26,3.22,1615
0.54,Ideal,D,SI1,60.8,57.0,5.25,5.31,3.21,1662
0.96,Ideal,G,SI1,63.0,53.0,6.24,6.21,3.92,4301
1.06,Ideal,H,SI1,62.1,56.0,6.51,6.57,4.06,5020
1.04,Good,G,VS2,61.4,65.0,6.53,6.47,3.99,5535
0.37,Premium,F,VS2,62.7,58.0,4.58,4.55,2.86,957
0.3,Premium,I,VVS1,61.1,59.0,4.31,4.33,2.64,552
0.7,Good,D,VS2,64.1,59.0,5.56,5.49,3.54,3033
1.02,Premium,J,VS2,61.6,58.0,6.4,6.35,3.93,3513
0.73,Ideal,E,VS1,62.3,56.0,5.8,5.75,3.6,3311
0.73,Ideal,F,SI2,61.5,55.0,5.79,5.85,3.58,2255
1.99,Premium,G,SI2,59.1,61.0,8.08,8.05,4.77,11486
0.71,Ideal,E,VS2,62.2,57.0,5.79,5.62,3.55,2776
0.31,Ideal,F,VVS1,62.0,55.0,4.34,4.37,2.7,828
1.1,Good,D,SI2,57.0,62.0,6.91,6.84,3.92,4361
1.2,Very Good,H,SI2,63.5,57.0,6.67,6.71,4.25,5221
0.32,Ideal,G,VVS2,61.1,55.0,4.42,4.45,2.71,730
0.79,Ideal,G,SI1,61.1,57.0,5.98,5.93,3.64,2898
0.31,Premium,E,VVS2,61.9,58.0,4.38,4.35,2.7,1046
1.53,Ideal,G,VS1,62.2,56.0,7.36,7.31,4.56,13994
1.2,Very Good,F,VS2,63.5,57.0,6.73,6.65,4.25,8870
0.27,Ideal,H,VS1,62.3,56.0,4.15,4.17,2.59,464
1.5,Good,G,IF,59.9,59.0,7.39,7.46,4.45,13998
0.72,Premium,E,VVS1,62.9,59.0,5.75,5.67,3.59,3566
1.54,Ideal,G,SI2,62.3,60.0,7.29,7.34,4.56,8923
0.25,Very Good,F,VVS1,62.9,55.0,4.04,4.06,2.55,633
1.2,Ideal,H,SI1,62.1,56.0,6.83,6.76,4.22,6518
0.31,Ideal,G,VVS1,60.9,55.0,4.4,4.43,2.69,789
0.26,Ideal,F,VS1,62.4,53.0,4.11,4.13,2.57,618
0.4,Good,E,SI1,64.2,56.0,4.69,4.66,3.0,882
0.51,Ideal,E,VVS1,61.3,56.0,5.13,5.21,3.17,3197
1.71,Premium,I,VS2,62.4,61.0,7.67,7.59,4.76,9384
0.37,Ideal,G,VS2,62.2,57.0,4.64,4.59,2.87,833
0.7,Good,F,SI1,57.2,63.0,5.84,5.87,3.35,2401
0.7,Good,E,VVS2,60.1,63.0,5.68,5.71,3.42,2857
0.3,Ideal,H,IF,61.5,58.0,4.28,4.3,2.64,764
0.34,Ideal,E,SI2,62.4,57.0,4.47,4.5,2.8,477
2.0,Ideal,F,SI2,62.6,57.0,8.08,8.01,5.04,18172
1.75,Good,D,SI1,63.8,57.0,7.63,7.53,4.84,12918
0.38,Very Good,G,VVS1,61.3,57.0,4.62,4.68,2.85,995
