carat,x,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,price
1.53,7.45,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,9596
0.54,5.23,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,1410
1.13,6.69,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,4481
1.71,7.67,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,10687
1.11,6.44,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,4056
0.73,5.76,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,2351
0.7,5.62,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,2882
0.53,5.21,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1813
2.02,7.88,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,15765
1.01,6.26,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,5538
0.47,4.98,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1779
0.35,4.49,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,984
0.61,5.42,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2331
1.0,6.52,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5880
1.5,7.53,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,10584
0.32,4.33,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,421
1.11,6.72,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,5042
0.32,4.35,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,645
0.25,4.03,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,500
0.8,5.93,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,4193
0.52,5.23,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1815
0.4,4.68,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,1261
0.31,4.37,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,840
1.0,6.24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6389
0.9,6.23,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,3950
1.09,6.63,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,8057
0.78,5.84,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,2379
0.32,4.36,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,702
0.36,4.6,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,770
0.72,5.74,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3122
1.46,7.13,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,7387
0.41,4.75,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1055
1.01,6.32,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,6999
0.3,4.31,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1013
1.51,7.38,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,14482
0.71,5.74,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3290
0.52,5.17,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1767
1.52,7.33,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,16485
1.66,7.73,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,9123
1.02,6.38,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4818
0.58,5.45,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1761
0.53,5.19,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,2175
0.5,5.08,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1610
0.31,4.53,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,579
0.58,5.4,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1356
0.24,3.95,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,485
2.47,8.64,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15430
2.03,8.1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,16505
0.32,4.37,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,648
0.32,4.39,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,580
1.01,6.39,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5206
0.35,4.52,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,522
0.62,5.46,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2208
0.37,4.56,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,616
0.27,4.17,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,383
1.52,7.42,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,15792
0.33,4.44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,450
0.33,4.4,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,579
0.56,5.33,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1814
1.24,6.92,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,7800
0.3,4.31,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,574
0.42,4.86,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1235
0.3,4.31,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,776
0.38,4.69,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,898
0.31,4.38,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,982
0.76,5.84,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,3170
1.02,6.47,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,4875
1.05,6.5,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,4866
1.5,7.41,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,14386
1.06,6.46,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,9680
1.18,6.79,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,4639
1.7,7.86,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,10860
1.5,7.3,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,6770
2.0,8.2,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,15451
0.5,5.03,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1565
0.78,5.89,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,2012
0.26,4.12,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,482
0.71,5.66,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,2368
0.48,5.04,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1270
0.9,6.11,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,3353
0.91,6.25,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4663
1.11,6.67,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,8858
1.5,7.42,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,11325
0.31,4.38,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,872
0.78,5.98,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2652
1.04,6.46,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,4364
1.51,7.4,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,12068
0.9,6.06,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,2858
0.3,4.29,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,605
0.7,5.81,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,2782
0.45,4.79,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,794
0.31,4.29,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,698
0.37,4.58,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,948
0.37,4.59,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,811
1.68,7.63,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,10151
1.0,6.33,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4730
0.64,5.47,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,1390
0.29,4.29,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,664
0.73,5.89,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,2835
1.01,6.52,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,8688
1.13,6.82,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,12549
1.22,6.97,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,9706
0.91,6.19,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,4969
1.12,6.73,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,4570
0.41,4.78,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,705
0.27,4.24,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,377
0.7,5.64,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3287
0.3,4.3,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,506
0.31,4.37,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,789
0.52,5.19,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1573
2.01,8.08,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,18705
0.31,4.32,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,571
0.75,6.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,2760
0.67,5.66,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,2050
0.5,5.15,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1431
1.04,6.64,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,5882
0.4,4.7,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,540
1.0,6.46,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,4452
0.91,6.12,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,3180
1.63,7.58,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,16241
1.02,6.4,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5235
1.07,6.58,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,4597
1.01,6.38,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,4276
0.3,4.28,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,605
1.07,6.56,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,5405
1.01,6.37,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3477
0.43,4.92,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1433
0.53,5.24,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,1724
0.27,4.12,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,449
1.21,6.78,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,7426
1.0,6.38,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,7177
1.54,7.46,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,7727
0.9,6.3,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,4255
1.01,6.45,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,5932
0.57,5.28,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1748
1.72,7.67,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,9266
2.41,8.87,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,17923
0.32,4.39,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,524
1.2,6.8,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,6210
0.9,6.06,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4068
0.31,4.32,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,625
0.28,4.23,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,625
0.39,4.65,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1212
0.7,5.65,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,2762
0.51,5.19,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1191
1.06,6.62,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,8776
0.34,4.46,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,735
1.68,7.64,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,10681
1.07,6.54,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,5758
1.22,6.87,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,8783
0.63,5.68,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,1846
0.31,4.41,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,802
2.02,8.01,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,12094
0.56,5.3,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1791
0.9,6.19,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,3581
0.71,5.81,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,2803
0.5,5.03,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1715
1.21,6.98,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,5421
0.73,5.75,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,2369
1.52,7.32,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,7239
0.39,4.69,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1124
0.24,4.03,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,499
1.34,7.26,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,8480
1.09,6.57,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,7487
0.3,4.33,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1041
0.31,4.4,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,942
1.13,6.66,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,4959
1.52,7.42,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9561
0.91,6.21,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,5176
0.5,5.13,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1935
0.72,5.73,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,2318
0.41,4.77,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,861
0.37,4.63,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,833
0.55,5.31,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1410
0.29,4.2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,664
1.53,7.3,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,10473
0.31,4.35,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,942
1.04,6.55,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5952
0.37,4.6,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1056
0.52,5.21,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1887
0.36,4.54,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,794
1.57,7.46,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,10462
1.04,6.49,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,6773
0.37,4.64,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,624
0.31,4.35,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,872
0.76,5.81,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,2364
1.2,6.89,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,10053
0.26,4.12,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,456
1.33,7.03,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,7090
0.4,4.72,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1138
0.33,4.41,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,694
1.31,6.96,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,6484
0.7,5.67,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3109
0.55,5.25,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,1777
0.3,4.32,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1094
0.56,5.29,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1770
0.41,4.67,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,755
0.38,4.73,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,983
1.5,7.33,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,10886
1.02,6.4,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,6591
1.5,7.31,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,14918
0.3,4.32,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,776
0.5,5.08,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,2275
0.54,5.2,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1786
1.0,6.51,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5929
1.17,6.81,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,7666
1.02,6.41,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,6301
0.71,5.68,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,2604
0.31,4.36,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,589
1.55,7.39,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,8678
1.01,6.53,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,4829
1.33,7.11,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,6118
1.01,6.38,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,5067
0.48,5.03,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1859
0.45,4.89,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,941
0.3,4.34,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,844
1.05,6.54,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,3352
0.23,3.97,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,505
0.3,4.29,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,486
0.91,6.23,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,4132
0.5,5.09,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1690
0.52,5.19,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1919
0.81,5.94,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4284
0.3,4.3,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,413
1.13,6.65,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,7016
0.52,5.14,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,2063
1.01,6.44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,4693
0.87,6.12,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,5112
0.89,6.22,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4192
1.03,6.35,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,3755
0.3,4.34,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,878
0.43,4.91,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1264
0.52,5.16,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1872
0.53,5.21,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1383
1.07,6.58,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,7286
1.01,6.38,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,5235
1.01,6.29,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,4899
1.83,7.91,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,13711
0.95,6.31,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,4958
0.76,5.81,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,2352
0.31,4.31,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,583
0.25,4.1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,633
0.71,5.73,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,2376
0.6,5.43,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,2112
0.51,5.08,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1312
1.23,6.78,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,5510
0.52,5.22,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,2598
1.06,6.61,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,5491
1.21,6.89,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,7111
0.23,3.94,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,583
0.7,5.8,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,2100
0.43,4.84,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1129
0.41,4.82,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1192
0.4,4.7,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,1063
0.5,5.2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1814
1.02,6.4,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7564
0.51,5.06,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,1438
1.09,6.63,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,4395
0.57,5.31,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,1173
0.35,4.56,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1028
1.2,6.78,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,4502
1.21,6.79,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,5502
0.75,5.85,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,3086
0.63,5.48,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3161
0.72,5.89,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1764
0.62,5.48,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1927
1.2,6.8,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,6077
0.59,5.44,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2131
0.54,5.2,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1260
0.3,4.36,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,918
0.43,4.86,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,919
0.86,6.22,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,3478
1.53,7.51,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,8688
1.0,6.35,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,5784
1.13,6.69,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,11115
1.24,6.88,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,10395
1.01,6.38,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,10887
